"Name","Adresse","Telefon","Bewertung"
"Haushaltsauflösungen XL","Carolastraße 4, 09111 Chemnitz, Germany","0371 2782350","0"
"Dirk Günther","Limbacher Str. 49, 09113 Chemnitz, Germany","0172 3774003","0"
"CAWG eG - immer besser WOHNEN in Chemnitz","Olbersdorfer Str. 25, 09127 Chemnitz, Germany","0371 45020","4"
"modive - Felix Modaleck","223a, Zwickauer Str., 09116 Chemnitz, Germany","01520 2052605","1"
"Part","p.art.chemnitz@web.de, Zöllnerstraße 28, 09111 Chemnitz, Germany","0162 6071830","0"
"TF-Dienstleistungen","Sonnenstraße 70, 09130 Chemnitz, Germany","01522 4530551","0"
"SG Handwerk Rabenstein e.V.","Sportpark Rabenstein, Harthweg 244, 09117 Chemnitz, Germany","0371 851257","4"
"B&O Wohnungswirtschaft GmbH Chemnitz","Uhlandstraße 6, 09130 Chemnitz, Germany","0371 60080","1.9"
"HDH-Planungs- und Koordinierungs- AG","Röhrsdorfer Allee 15, 09247 Chemnitz, Germany","03722 52710","3"
"AVS city GmbH","Jakobstraße 43, 09130 Chemnitz, Germany","0176 55328730","0"
"B&O Service und Messtechnik AG","Promenadenstraße 3, 09111 Chemnitz, Germany","08061 49500","0"
"Kavalir & Co. GmbH Chemnitz","Limbacher Str. 13, 09113 Chemnitz, Germany","0371 361435","3.7"
"Tobias Anke - Meisterbetrieb Sanitär & Heizung","Haeckelstraße 1 D, 09117 Chemnitz, Germany","0371 821313","5"
"Detlev Ficker Elektrotechnik und Hausmeisterdienste","Josephinenpl. 8, 09113 Chemnitz, Germany","0371 4640300","0"
"LETUSWORK europe GmbH","Schönherrstraße 8, 09113 Chemnitz, Germany","0371 4938270","4.2"
"BUNDESVERBAND HAUS DER HANDWERKER e.V.","Röhrsdorfer Allee 15-17, 09247 Chemnitz, Germany","0180 3 123450","0"
"Dachdeckerinnung Chemnitz","Ahornstraße 64, 09112 Chemnitz, Germany","0371 3550840","0"
"Farbgestaltung Rößger / Chemnitz","Str. der Nationen 41A, 09111 Chemnitz, Germany","0175 2456329","3"
"Ibb Ingenieurbüro Bauwesen GmbH Chemnitz","Untere Aktienstraße 12, 09111 Chemnitz, Germany","0371 45980","0"
"Hausgeister","Tuchschererstraße 4, 09116 Chemnitz, Germany","0371 27395913","4.8"
